,factory,system,name,no,Period,value
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,5,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,6,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,7,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,8,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,9,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,10,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,January  ,656139517.3385638
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,February ,578721139.6172477
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,March    ,644473813.7032932
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,April    ,628417362.3130921
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,May      ,649968097.0858715
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,June     ,618117689.2907631
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,July     ,636119686.6972532
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,August   ,634270769.7946968
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,September,607737963.8233671
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,October  ,634001940.8048643
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,November ,619212791.0612383
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,December ,635707162.2543497
